,Id,task_1,task_2
0,data/test/melanoma/ISIC_0012258.jpg,0.1152333,0.034199473
1,data/test/melanoma/ISIC_0012356.jpg,0.050086103,0.0106665185
2,data/test/melanoma/ISIC_0012369.jpg,0.21832414,0.004036198
3,data/test/melanoma/ISIC_0012395.jpg,0.015997062,0.0033195412
4,data/test/melanoma/ISIC_0012425.jpg,0.004812382,0.0027322732
5,data/test/melanoma/ISIC_0012758.jpg,0.0697848,0.013860545
6,data/test/melanoma/ISIC_0012989.jpg,0.11358278,0.011585862
7,data/test/melanoma/ISIC_0013072.jpg,0.1532487,0.004585097
8,data/test/melanoma/ISIC_0013073.jpg,0.48706537,0.0016933721
9,data/test/melanoma/ISIC_0013242.jpg,0.05593968,0.004211444
10,data/test/melanoma/ISIC_0013277.jpg,0.02691104,0.012218614
11,data/test/melanoma/ISIC_0013321.jpg,0.04162375,0.03620296
12,data/test/melanoma/ISIC_0013374.jpg,0.9734631,0.0026053912
13,data/test/melanoma/ISIC_0013411.jpg,0.9583701,0.0352327
14,data/test/melanoma/ISIC_0013414.jpg,0.031083358,0.00072146184
15,data/test/melanoma/ISIC_0013455.jpg,0.29160276,0.0025368202
16,data/test/melanoma/ISIC_0013457.jpg,0.9472375,0.005386329
17,data/test/melanoma/ISIC_0013459.jpg,0.03504005,0.029467432
18,data/test/melanoma/ISIC_0013472.jpg,0.12142488,0.05580239
19,data/test/melanoma/ISIC_0013473.jpg,0.89153326,0.029556714
20,data/test/melanoma/ISIC_0013565.jpg,0.021904023,0.016739607
21,data/test/melanoma/ISIC_0013577.jpg,0.9945626,0.004749562
22,data/test/melanoma/ISIC_0013588.jpg,0.17745607,0.005596459
23,data/test/melanoma/ISIC_0013615.jpg,0.12525253,0.0051871296
24,data/test/melanoma/ISIC_0013617.jpg,0.004634316,0.008359345
25,data/test/melanoma/ISIC_0013636.jpg,0.06758669,0.04391648
26,data/test/melanoma/ISIC_0013678.jpg,0.08503928,0.25277835
27,data/test/melanoma/ISIC_0013696.jpg,0.048117325,0.01464512
28,data/test/melanoma/ISIC_0013733.jpg,0.82885265,0.020883474
29,data/test/melanoma/ISIC_0013739.jpg,0.37774804,0.0642414
30,data/test/melanoma/ISIC_0013766.jpg,0.02207907,0.0026338801
31,data/test/melanoma/ISIC_0013767.jpg,0.5579053,0.010200539
32,data/test/melanoma/ISIC_0013813.jpg,0.82721895,0.021004986
33,data/test/melanoma/ISIC_0013814.jpg,0.32881227,0.032806046
34,data/test/melanoma/ISIC_0013833.jpg,0.9934793,0.0042630606
35,data/test/melanoma/ISIC_0013842.jpg,0.124461375,0.015838586
36,data/test/melanoma/ISIC_0013867.jpg,0.12494977,0.02759768
37,data/test/melanoma/ISIC_0013908.jpg,0.77037007,0.0060040494
38,data/test/melanoma/ISIC_0013917.jpg,0.014443777,0.0055694804
39,data/test/melanoma/ISIC_0013925.jpg,0.010711084,0.0026026147
40,data/test/melanoma/ISIC_0013948.jpg,0.9945783,0.000686675
41,data/test/melanoma/ISIC_0013953.jpg,0.31728238,0.04745503
42,data/test/melanoma/ISIC_0013987.jpg,0.25510907,0.0084338235
43,data/test/melanoma/ISIC_0013988.jpg,0.35485592,0.015861683
44,data/test/melanoma/ISIC_0014027.jpg,0.174271,0.026585255
45,data/test/melanoma/ISIC_0014059.jpg,0.013110647,0.040901646
46,data/test/melanoma/ISIC_0014077.jpg,0.16537608,0.033908375
47,data/test/melanoma/ISIC_0014103.jpg,0.4358622,0.07512621
48,data/test/melanoma/ISIC_0014110.jpg,0.40706646,0.01880945
49,data/test/melanoma/ISIC_0014129.jpg,0.84194225,0.00550744
50,data/test/melanoma/ISIC_0014148.jpg,0.5234163,0.0129133575
51,data/test/melanoma/ISIC_0014160.jpg,0.7862519,0.008204606
52,data/test/melanoma/ISIC_0014181.jpg,0.949761,0.02831771
53,data/test/melanoma/ISIC_0014186.jpg,0.7691971,0.22992212
54,data/test/melanoma/ISIC_0014219.jpg,0.39026308,0.008867361
55,data/test/melanoma/ISIC_0014221.jpg,0.017099125,0.01297143
56,data/test/melanoma/ISIC_0014233.jpg,0.9396525,0.024021294
57,data/test/melanoma/ISIC_0014255.jpg,0.003970785,0.08925751
58,data/test/melanoma/ISIC_0014270.jpg,0.3329403,0.108862
